id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
24781;TA74;heliport;Amoco Heliport;29.231399536132812;-95.19020080566406;13;NA;US;US-TX;Alvin;no;TA74;;TA74;;;
24782;TA75;small_airport;Cotton Patch Airport;30.38719940185547;-97.1050033569336;430;NA;US;US-TX;Lexington;no;TA75;;TA75;;;
24783;TA76;heliport;Reddington Building Heliport;31.78619956970215;-106.43699645996094;3920;NA;US;US-TX;El Paso;no;TA76;;TA76;;;
24784;TA77;small_airport;Cottonpatch Aerodrome;33.14929962158203;-96.8989028930664;580;NA;US;US-TX;Frisco;no;TA77;;TA77;;;
24785;TA78;small_airport;Putty Ranch Airport;31.972400665283203;-98.0614013671875;1143;NA;US;US-TX;Hico;no;TA78;;TA78;;;
24786;TA79;heliport;University Medical Center Heliport;33.63949966430664;-101.88999938964844;3231;NA;US;US-TX;Lubbock;no;TA79;;TA79;;;
24787;TA80;small_airport;U U Ranch Airport;33.8931999206543;-96.9281005859375;740;NA;US;US-TX;Whitesboro;no;TA80;;TA80;;;
24788;TA81;small_airport;Tyra Ranch Airport;29.793800354003906;-100.87899780273438;1500;NA;US;US-TX;Del Rio;no;TA81;;TA81;;;
24789;TA82;small_airport;R & J Livestock County Airport;29.02440071105957;-99.5270004272461;805;NA;US;US-TX;Batesville;no;TA82;;TA82;;;
24790;TA83;small_airport;Short Field;32.53990173339844;-97.19219970703125;650;NA;US;US-TX;Mansfield;no;TA83;;TA83;;;
24791;TA84;small_airport;Miller Ranch Airport;28.354999542236328;-99.93319702148438;750;NA;US;US-TX;Carrizo Springs;no;TA84;;TA84;;;
24792;TA85;small_airport;Chambers Airport;33.32320022583008;-96.2322006225586;692;NA;US;US-TX;Celeste;no;TA85;;TA85;;;
24793;TA86;small_airport;Dennis's Flying Farm Airport;32.60599899291992;-95.93499755859375;500;NA;US;US-TX;Canton;no;TA86;;TA86;;;
24794;TA87;small_airport;Carter-Norman Airport;33.107398986816406;-97.54810333251953;737;NA;US;US-TX;Boyd;no;TA87;;TA87;;;
24795;TA88;heliport;Premier Aviation Inc Heliport;32.70009994506836;-97.05030059814453;590;NA;US;US-TX;Grand Prairie;no;TA88;;TA88;;;
24796;TA89;small_airport;Vaughan Ranch Airport;31.523799896240234;-98.80030059814453;1310;NA;US;US-TX;Mullin;no;TA89;;TA89;;;
24797;TA90;small_airport;Green Acres Airport;29.974700927734375;-95.81800079345703;181;NA;US;US-TX;Hockley;no;TA90;;TA90;;;
24798;TA91;heliport;Childress Regional Medical Center Heliport;34.444400787353516;-100.21800231933594;1952;NA;US;US-TX;Childress;no;TA91;;TA91;;;
24799;TA92;heliport;Rowan Heliport;29.630800247192383;-95.28690338134766;47;NA;US;US-TX;Houston;no;TA92;;TA92;;;
24800;TA93;small_airport;Lm Ranch Airport;33.63330078125;-96.73359680175781;770;NA;US;US-TX;Sherman;no;TA93;;TA93;;;
24801;TA94;heliport;Creech Heliport;32.71120071411133;-96.55750274658203;420;NA;US;US-TX;Mesquite;no;TA94;;TA94;;;
24802;TA95;heliport;Houston Northwest Medical Center Heliport;30.0177001953125;-95.44239807128906;116;NA;US;US-TX;Spring;no;TA95;;TA95;;;
24803;TA96;heliport;Helicopter Express Heliport;30.095199584960938;-95.5448989868164;150;NA;US;US-TX;Tomball;no;TA96;;TA96;;;
24804;TA97;small_airport;White Wing Ranch Airport;29.637500762939453;-95.96880340576172;125;NA;US;US-TX;Orchard;no;TA97;;TA97;;;
24805;TA98;heliport;Chevron Chemical County Heliport;29.82159996032715;-94.9229965209961;28;NA;US;US-TX;Baytown;no;TA98;;TA98;;;
24806;TA99;heliport;Bell Helicopter Plant-3 Heliport;32.79180145263672;-97.21700286865234;530;NA;US;US-TX;Richland Hills;no;TA99;;TA99;;;
6359;TAPA;medium_airport;V.C. Bird International Airport;17.1367;-61.792702;62;NA;AG;AG-03;St. George;yes;TAPA;ANU;;;http://en.wikipedia.org/wiki/VC_Bird_International_Airport;
35328;TAPH;small_airport;Codrington Airport;17.635799;-61.828602;15;NA;AG;AG-10;Codrington;yes;TAPH;BBQ;;;http://en.wikipedia.org/wiki/Codrington_Airport;
35326;TAPT;small_airport;Coco Point Lodge Airstrip;17.555599;-61.765301;15;NA;AG;AG-10;Coco Point;no;TAPT;;;;;
309377;TBE;small_airport;Timbunke Airport;-4.196633;143.519222;24;OC;PG;PG-ESW;Timbunke;no;AYTV;TBE;TIM;;;
6360;TBPB;medium_airport;Sir Grantley Adams International Airport;13.0746002197;-59.4925003052;169;NA;BB;BB-01;Bridgetown;yes;TBPB;BGI;;http://www.gaia.bb/content/about-gaia-inc;http://en.wikipedia.org/wiki/Grantley_Adams_International_Airport;Seawell
302308;TBPO;heliport;Bridgetown Heliport;13.095833;-59.618611;;NA;BB;BB-08;;no;TBPO;;;;http://en.wikipedia.org/wiki/Bridgetown_Heliport;
307197;TBQ;small_airport;Tarabo Airport;-6.46666666667;145.532222222;6100;OC;PG;PG-EHG;Tarabo;no;AYTR;TBQ;TRB;;;
309427;TBV;small_airport;Tabal Airstrip;8.3027;171.1615;32;OC;MH;MH-AUR;Tabal Island;no;;TBV;;;;
308444;TC-0001;small_airport;Harold Charles International Airport;21.302649;-71.637168;9;NA;TC;TC-AC;Big Ambergris Cay;no;MBAC;;;http://www.ambergristci.com/documents/12(a).%20Ambergris%20Cay%20Paved%20Jet%20Strip.pdf;;Ambergris Cay Airport
308445;TC-0002;small_airport;Harold Charles International Airport;21.302649;-71.637168;9;NA;TC;TC-AC;Big Ambergris Cay;no;MBAC;;;http://www.ambergristci.com/documents/12(a).%20Ambergris%20Cay%20Paved%20Jet%20Strip.pdf;;Ambergris Cay Airport
309955;TCK;small_airport;Tinboli Airport;-4.0949;143.3838;59;OC;PG;PG-ESW;Tinboli;no;AYYL;TCK;TOI;;;
24808;TCT;small_airport;Takotna Airport;62.9926986694;-156.067993164;825;NA;US;US-AK;Takotna;no;TCT;TCT;TCT;;;
28108;TCYT;small_airport;Crystal Brook Airport;-17.450000762939453;144.4499969482422;;OC;AU;AU-QLD;;no;TCYT;;TCYT;;;
308250;TD-0001;small_airport;Aozou Airstrip;22.645195;17.696527;;AF;TD;TD-BET;;no;;;;;;
309956;TDB;small_airport;Tetebedi Airport;-9.1586;148.0686;3365;OC;PG;PG-NPP;Tetebedi;no;AYTF;TDB;TEB;;;Tetabedi
6361;TDCF;medium_airport;Canefield Airport;15.336700439453125;-61.3922004699707;13;NA;DM;DM-10;Canefield;yes;TDCF;DCF;;;http://en.wikipedia.org/wiki/Canefield_Airport;
6362;TDPD;medium_airport;Melville Hall Airport;15.54699993133545;-61.29999923706055;73;NA;DM;DM-02;Marigot;yes;TDPD;DOM;;;http://en.wikipedia.org/wiki/Melville_Hall_Airport;
309428;TDS;small_airport;Sasereme Airport;-7.6217;142.868;121;OC;PG;PG-WPD;Sasereme;yes;AYSS;TDS;;;http://en.wikipedia.org/wiki/Sasereme_Airport;
24809;TE00;heliport;Coastal Bend Hospital Heliport;27.913400650024414;-97.1592025756836;9;NA;US;US-TX;Aransas Pass;no;TE00;;TE00;;;
24810;TE01;small_airport;Dillard Ranch Airport;31.304899215698242;-95.79660034179688;225;NA;US;US-TX;Centerville;no;TE01;;TE01;;;
24811;TE02;small_airport;Aresti Aerodrome;32.470699310302734;-97.560302734375;985;NA;US;US-TX;Godley;no;TE02;;TE02;;;
24812;TE03;heliport;Huntsville Memorial Hospital Heliport;30.697399139404297;-95.55799865722656;436;NA;US;US-TX;Huntsville;no;TE03;;TE03;;;
24813;TE04;small_airport;Split B Ranch Airport;35.70249938964844;-100.28500366210938;2580;NA;US;US-TX;Canadian;no;TE04;;TE04;;;
24814;TE05;heliport;MX Ranch Heliport;32.3791656494;-96.6869430542;500;NA;US;US-TX;Ennis;no;TE05;;TE05;;;
24815;TE06;small_airport;Casey Field;33.37929916381836;-96.31690216064453;670;NA;US;US-TX;Leonard;no;TE06;;TE06;;;
24816;TE07;heliport;Gulf Coast Medical Center Heliport;29.34440040588379;-96.11720275878906;110;NA;US;US-TX;Wharton;no;TE07;;TE07;;;
24817;TE08;small_airport;Flying W Airport;32.149600982666016;-100.16000366210938;2200;NA;US;US-TX;Wingate;no;TE08;;TE08;;;
24818;TE09;small_airport;Minard Pegasus Airport;29.331899642944336;-95.2760009765625;25;NA;US;US-TX;Alvin;no;TE09;;TE09;;;
24819;TE10;small_airport;Pierce Airport;33.815399169921875;-98.22810363769531;885;NA;US;US-TX;Henrietta;no;TE10;;TE10;;;
24820;TE11;heliport;Life Flight/Refuel Heliport;29.569700241088867;-95.43769836425781;65;NA;US;US-TX;Houston;no;TE11;;TE11;;;
24821;TE12;small_airport;Cleveland Airport;29.300199508666992;-98.18360137939453;600;NA;US;US-TX;La Vernia;no;TE12;;TE12;;;
24822;TE13;small_airport;Weiblen Airport;29.40019989013672;-98.88749694824219;830;NA;US;US-TX;Castroville;no;TE13;;TE13;;;
24823;TE14;heliport;Winns Heliport;30.40130043029785;-97.95999908447266;750;NA;US;US-TX;Jonestown;no;TE14;;TE14;;;
24824;TE15;small_airport;M & M Land Company Airport;30.891000747680664;-99.63259887695312;1800;NA;US;US-TX;Menard;no;TE15;;TE15;;;
45811;TE16;small_airport;Cow Pasture Airport;32.250425;-97.297236;795;NA;US;US-TX;Parker;no;TE16;;TE16;;;
24825;TE17;small_airport;Heathrow Airport;31.43910026550293;-97.14689636230469;525;NA;US;US-TX;Robinson;no;TE17;;TE17;;;
24826;TE18;heliport;Mother Frances Hospital Heliport;32.509300231933594;-95.28990173339844;520;NA;US;US-TX;Tyler;no;TE18;;TE18;;;
24827;TE19;heliport;Tyler County Hospital Heliport;30.77630043029785;-94.42829895019531;265;NA;US;US-TX;Woodville;no;TE19;;TE19;;;
24828;TE20;heliport;Putman Heliport;33.02259826660156;-96.53690338134766;550;NA;US;US-TX;Wylie;no;TE20;;TE20;;;
24829;TE21;small_airport;Lobo Mountain Ranch Airport;29.65130043029785;-99.0864028930664;1540;NA;US;US-TX;Bandera;no;TE21;;TE21;;;
24830;TE22;heliport;Texas Scottish Rite Hospital For Children Heliport;32.799999237099996;-96.8000030518;622;NA;US;US-TX;Dallas;no;TE22;;TE22;;;
24831;TE23;heliport;Santa Rosa Northwest Hospital Heliport;29.51110076904297;-98.5886001586914;932;NA;US;US-TX;San Antonio;no;TE23;;TE23;;;
24832;TE24;small_airport;Horseshoe Lake Airport;33.3931999206543;-97.2052993774414;725;NA;US;US-TX;Sanger;no;TE24;;TE24;;;
24833;TE25;heliport;Texas Dept of Public Safety Heliport;31.6401996613;-97.0919036865;500;NA;US;US-TX;Waco;no;TE25;;TE25;;;
24834;TE26;small_airport;Arrow 'S' Ranch Airport;28.783599853499997;-98.34999847410002;275;NA;US;US-TX;Cambellton;no;TE26;;TE26;;;
24835;TE27;small_airport;Harrison Piloncillo Ranch Airport;28.2544002532959;-99.59919738769531;520;NA;US;US-TX;Catarina;no;TE27;;TE27;;;
24836;TE28;heliport;Shell Deer Park Refinery Heliport;29.7129993439;-95.1250991821;29;NA;US;US-TX;Deer Park;no;TE28;;TE28;;;
24837;TE29;small_airport;La Esperanza Ranch Airport;28.07309913635254;-99.57420349121094;750;NA;US;US-TX;Encinal;no;TE29;;TE29;;;
24838;TE30;heliport;Harris Hospital Heliport;32.73680114746094;-97.33809661865234;753;NA;US;US-TX;Fort Worth;no;TE30;;TE30;;;
24839;TE31;heliport;Mc David Pontiac Company Heliport;32.8362007141;-97;510;NA;US;US-TX;Irving;no;TE31;;TE31;;;
24840;TE32;small_airport;Rancho Blanco Airport;27.3085994720459;-99.48139953613281;385;NA;US;US-TX;Laredo;no;TE32;;TE32;;;
24841;TE33;small_airport;Eagles Nest Gliderport;31.683500289916992;-102.18399810791016;2985;NA;US;US-TX;Midland;no;TE33;;TE33;;;
24842;TE34;small_airport;Reb Folbre's Place Airport;32.76259994506836;-97.9728012084961;940;NA;US;US-TX;Millsap;no;TE34;;TE34;;;
24843;TE35;heliport;Mc Coy Bldg Sup 16 Heliport;29.6947002411;-98.14689636230001;667;NA;US;US-TX;New Braunfels;no;TE35;;TE35;;;
24844;TE36;small_airport;Gerum Farm Airport;29.39189910888672;-97.18470001220703;425;NA;US;US-TX;Shiner;no;TE36;;TE36;;;
24845;TE37;small_airport;Canyon Ranch Airport;30.269100189208984;-100.45099639892578;2306;NA;US;US-TX;Sonora;no;TE37;;TE37;;;
24846;TE38;small_airport;Loghouse /Stol/ STOLport;30.59269905090332;-94.9094009399414;184;NA;US;US-TX;Goodrich;no;TE38;;TE38;;;
24847;TE39;small_airport;Bucker Field;33.443199157714844;-97.27339935302734;877;NA;US;US-TX;Era;no;TE39;;TE39;;;
24848;TE40;small_airport;Caselman Ranch Airport;32.674800872802734;-98.82620239257812;1387;NA;US;US-TX;Breckenridge;no;TE40;;TE40;;;
24849;TE41;heliport;Montgomery Co Law Enforcement Cntr Heliport;30.335199356100002;-95.4530029297;210;NA;US;US-TX;Conroe;no;TE41;;TE41;;;
24850;TE42;heliport;D.F.C.H. Heliport;27.748600006103516;-97.38469696044922;31;NA;US;US-TX;Corpus Christi;no;TE42;;TE42;;;
24851;TE43;heliport;Parkland Health & Hospital System Heliport;32.80979919433594;-96.8395004272461;486;NA;US;US-TX;Dallas;no;TE43;;TE43;;;
24852;TE44;heliport;My Heliport;30.106300354003906;-94.85579681396484;45;NA;US;US-TX;Dayton;no;TE44;;TE44;;;
24853;TE45;small_airport;Buffalo Chips Airpark;32.46989822387695;-97.46530151367188;960;NA;US;US-TX;Joshua;no;TE45;;TE45;;;
24854;TE46;heliport;Memorial Hospital Heliport;28.306400299072266;-97.7968978881836;50;NA;US;US-TX;Refugio;no;TE46;;TE46;;;
24855;TE47;small_airport;Cross Wind Acres Airport;32.20899963378906;-97.31780242919922;760;NA;US;US-TX;Rio Vista;no;TE47;;TE47;;;
24856;TE48;small_airport;King's Ranch Airport;31.04490089416504;-98.04280090332031;1025;NA;US;US-TX;Lampasas;no;TE48;;TE48;;;
24857;TE49;heliport;H.S.I. Heliport;30.06100082397461;-95.55780029296875;150;NA;US;US-TX;Tomball;no;TE49;;TE49;;;
24858;TE50;small_airport;Hirok Airport;32.17319869995117;-96.96610260009766;700;NA;US;US-TX;Milford;no;TE50;;TE50;;;
24859;TE51;small_airport;Lackorn Airport;29.539100646972656;-97.83499908447266;420;NA;US;US-TX;Seguin;no;TE51;;TE51;;;
24860;TE52;small_airport;Chigger Field;32.5359992980957;-97.5886001586914;950;NA;US;US-TX;Cresson;no;TE52;;TE52;;;
24861;TE53;heliport;Spring Branch Memorial Hospital Heliport;29.804899215698242;-95.50800323486328;83;NA;US;US-TX;Spring Valley;no;TE53;;TE53;;;
24862;TE54;heliport;Alba-Golden Heliport;32.729400634765625;-95.564697265625;425;NA;US;US-TX;Golden;no;TE54;;TE54;;;
24863;TE55;small_airport;Flyin Armadillo Airport;33.42169952392578;-98.19059753417969;995;NA;US;US-TX;Jacksboro;no;TE55;;TE55;;;
24864;TE56;heliport;11 Tv Dallas Heliport;32.885101318359375;-96.70719909667969;595;NA;US;US-TX;Dallas;no;TE56;;TE56;;;
24865;TE57;small_airport;Haass Field;29.444799423217773;-99.122802734375;945;NA;US;US-TX;Hondo;no;TE57;;TE57;;;
24866;TE58;small_airport;Bird Dog Airfield;33.3064002991;-97.3416976929;960;NA;US;US-TX;Krum;no;TE58;;TE58;;;
24867;TE59;heliport;Holler Heliport;29.813333;-98.363333;1100;NA;US;US-TX;Bulverde;no;TE59;;TE59;;;
24868;TE60;heliport;Mckenna Memorial Hospital Heliport;29.716400146484375;-98.12419891357422;650;NA;US;US-TX;New Braunfels;no;TE60;;TE60;;;
24869;TE61;heliport;Wolf Point Heliport;28.713199615478516;-96.4092025756836;14;NA;US;US-TX;Olivia;no;TE61;;TE61;;;
24870;TE62;small_airport;High Man Tower Airstrip;27.854299545288086;-97.68229675292969;90;NA;US;US-TX;Robstown;no;TE62;;TE62;;;
24871;TE63;small_airport;Arrowhead Ranch Airport;28.2460994720459;-98.55280303955078;296;NA;US;US-TX;Tilden;no;TE63;;TE63;;;
24872;TE64;heliport;Yoakum Community Hospital Heliport;29.313100814819336;-97.13829803466797;335;NA;US;US-TX;Yoakum;no;TE64;;TE64;;;
24873;TE65;heliport;Nrh Fire Department Heliport;32.85919952392578;-97.2300033569336;615;NA;US;US-TX;North Richland Hills;no;TE65;;TE65;;;
24874;TE66;heliport;Lmc Heliport;33.2140007019043;-96.63269805908203;708;NA;US;US-TX;Mc Kinney;no;TE66;;TE66;;;
24875;TE67;small_airport;Cibolo Sea-Willo Airpark;29.429100036621094;-98.13169860839844;517;NA;US;US-TX;New Berlin;no;TE67;;TE67;;;
24876;TE68;small_airport;Nuggs Flying M Airport;33.7440986633;-96.6598968506;725;NA;US;US-TX;Pottsboro;no;TE68;;TE68;;;
24877;TE69;heliport;Polly Ryon Memorial Hospital Heliport;29.575599670410156;-95.77079772949219;100;NA;US;US-TX;Richmond;no;TE69;;TE69;;;
24878;TE70;small_airport;Palmer Field;33.198699951171875;-97.31700134277344;800;NA;US;US-TX;Ponder;no;TE70;;TE70;;;
24879;TE71;small_airport;Ghsa-Wallis Glideport Gliderport;29.611099243164062;-96.02790069580078;127;NA;US;US-TX;Wallis;no;TE71;;TE71;;;
24880;TE72;small_airport;Haven Field;32.32709884643555;-96.84020233154297;595;NA;US;US-TX;Waxahachie;no;TE72;;TE72;;;
24881;TE73;small_airport;Griffith Ranch Airport;29.85849952697754;-94.3541030883789;21;NA;US;US-TX;Winnie;no;TE73;;TE73;;;
24882;TE74;small_airport;Bucker Field;32.9536018371582;-95.86689758300781;485;NA;US;US-TX;Point;no;TE74;;TE74;;;
24883;TE75;small_airport;Lexington Airfield;30.412500381469727;-96.9666976928711;470;NA;US;US-TX;Lexington;no;TE75;;TE75;;;
24884;TE76;small_airport;Vance Field;33.36830139160156;-97.68219757080078;925;NA;US;US-TX;Alvord;no;TE76;;TE76;;;
24885;TE77;small_airport;Clover Lake Farms Airport;29.233699798583984;-95.47669982910156;38;NA;US;US-TX;Angleton;no;TE77;;TE77;;;
24886;TE78;small_airport;Fossil Creek Ranch Airport;29.568700790405273;-99.97450256347656;1325;NA;US;US-TX;Camp Wood;no;TE78;;TE78;;;
24887;TE79;heliport;Hig Heliport;32.99570083618164;-96.9292984008789;455;NA;US;US-TX;Carrollton;no;TE79;;TE79;;;
24888;TE80;heliport;Medical Center of Arlington Heliport;32.69219970703125;-97.11109924316406;664;NA;US;US-TX;Arlington;no;TE80;;TE80;;;
24889;TE81;small_airport;Smither Field;33.30970001220703;-97.0927963256836;655;NA;US;US-TX;Denton;no;TE81;;TE81;;;
24890;TE82;heliport;5-State Heliport;32.9385986328125;-96.36750030517578;555;NA;US;US-TX;Fate;no;TE82;;TE82;;;
24891;TE83;small_airport;Westwind Ranch Airport;28.920799255371094;-99.756103515625;686;NA;US;US-TX;La Pryor;no;TE83;;TE83;;;
24892;TE84;small_airport;Mockingbird Hill Airport;31.465200424194336;-97.47530364990234;810;NA;US;US-TX;Mc Gregor;no;TE84;;TE84;;;
24893;TE85;small_airport;Marmack Airport;30.342199325561523;-95.66130065917969;295;NA;US;US-TX;Montgomery;no;TE85;;TE85;;;
24894;TE86;small_airport;Heritage Airfield;29.444400787353516;-98.11280059814453;555;NA;US;US-TX;New Berlin;no;TE86;;TE86;;;
24895;TE87;small_airport;Magee Airport;27.915800094604492;-97.32029724121094;35;NA;US;US-TX;Portland;no;TE87;;TE87;;;
24896;TE88;small_airport;Bb Airpark;29.35689926147461;-95.45939636230469;50;NA;US;US-TX;Rosharon;no;TE88;;TE88;;;
24897;TE89;small_airport;Verhalen Airport;32.53770065307617;-94.23609924316406;415;NA;US;US-TX;Scottsville;no;TE89;;TE89;;;
24898;TE90;small_airport;Flying L Airport;29.758899688720703;-99.15249633789062;1380;NA;US;US-TX;Bandera;no;TE90;;TE90;;;
24899;TE91;small_airport;Harrison Farm Airport;32.03929901123047;-95.08280181884766;445;NA;US;US-TX;Troup;no;TE91;;TE91;;;
24900;TE92;small_airport;Wales Air Field;31.59440040588379;-97.37090301513672;640;NA;US;US-TX;Waco;no;TE92;;TE92;;;
24901;TE93;heliport;Staggs Heliport;32.77180099487305;-97.73999786376953;1050;NA;US;US-TX;Weatherford;no;TE93;;TE93;;;
24902;TE94;heliport;Starflight Facility Heliport;30.321399688720703;-97.65670013427734;554;NA;US;US-TX;Austin;no;TE94;;TE94;;;
24903;TE95;small_airport;Deiterich Ranch Airport;30.753299713134766;-98.14669799804688;1385;NA;US;US-TX;Bertram;no;TE95;;TE95;;;
24904;TE96;small_airport;Crosswinds Airfield;30.43320083618164;-97.4124984741211;543;NA;US;US-TX;Coupland;no;TE96;;TE96;;;
24905;TE97;small_airport;Cameron Ranch Airport;30.18779945373535;-98.95829772949219;1760;NA;US;US-TX;Fredericksburg;no;TE97;;TE97;;;
24906;TE98;heliport;Frio Regional Hospital Heliport;28.897199630737305;-99.11720275878906;630;NA;US;US-TX;Pearsall;no;TE98;;TE98;;;
24907;TE99;small_airport;Barnstormer Airport;32.02149963378906;-97.25370025634766;625;NA;US;US-TX;Peoria;no;TE99;;TE99;;;
302534;TEO;small_airport;Terapo Airport;-8.16972222222;146.194444444;15;OC;PG;PG-GPK;Terapo Mission;no;AYTY;TEO;TPO;;;
307336;TF-0001;small_airport;Tromelin Island Airstrip;-15.891666666699999;54.5222222222;20;AN;TF;TF-U-A;Ile Tromelin;no;;;;;;
313725;TF-0002;small_airport;Juan de Nova Airstrip;-17.05396;42.7193;3;AN;TF;TF-U-A;;no;;;;;;
24909;TF8;heliport;Tinley Park Helistop;41.559200286865234;-87.80580139160156;760;NA;US;US-IL;Chicago/Tinley Park;no;TF8;;TF8;;;
309430;TFB;small_airport;Tifalmin Airport;-5.1173;141.419;4735;OC;PG;PG-SAN;Tifalmin;no;AYTH;TFB;TFM;;;
30948;TFFA;small_airport;La Désirade Airport;16.296899795532227;-61.08440017700195;10;NA;GP;GP-U-A;Grande Anse;yes;TFFA;DSD;;;;
30683;TFFB;small_airport;Baillif Airport;16.0132999420166;-61.7421989440918;59;NA;GP;GP-U-A;Basse Terre;yes;TFFB;BBR;;;;
32286;TFFC;small_airport;St-François Airport;16.25779914855957;-61.26250076293945;10;NA;GP;GP-U-A;St-François;yes;TFFC;SFC;;;;
6363;TFFF;medium_airport;Martinique Aimé Césaire International Airport;14.590999603271484;-61.00320053100586;16;NA;MQ;MQ-U-A;Fort-de-France;yes;TFFF;FDF;;http://www.martinique.aeroport.fr/;http://en.wikipedia.org/wiki/Martinique_Aim%C3%A9_C%C3%A9saire_International_Airport;Le Lamentin Airport
6364;TFFG;medium_airport;L'Espérance Airport;18.099899291992;-63.047199249268;7;NA;MF;MF-U-A;Grand Case;yes;TFFG;SFG;;;http://en.wikipedia.org/wiki/Grand_Case_Airport;Aérodrome de Grand-Case Espérance, CCE
32249;TFFJ;medium_airport;Gustaf III Airport;17.904399871826172;-62.84360122680664;49;NA;BL;BL-U-A;Gustavia;yes;TFFJ;SBH;;;http://en.wikipedia.org/wiki/Gustaf_III_Airport;Saint Barthélemy Airport, St. Jean Airport, Aérodrome de St Jean, Saint Barth, St. Barts
6365;TFFM;medium_airport;Les Bases Airport;15.86870002746582;-61.27000045776367;16;NA;GP;GP-U-A;Grand Bourg;yes;TFFM;GBJ;;;;Marie Galante
6366;TFFR;medium_airport;Pointe-à-Pitre Le Raizet;16.265300750732422;-61.53179931640625;36;NA;GP;GP-U-A;Pointe-à-Pitre Le Raizet;yes;TFFR;PTP;;http://www.guadeloupe.aeroport.fr/;http://en.wikipedia.org/wiki/Pointe-%C3%A0-Pitre_International_Airport;Le Raizet, Les Abymes
31853;TFFS;small_airport;Terre-de-Haut Airport;15.86439991;-61.5806007385;46;NA;GP;GP-U-A;Les Saintes;no;TFFS;LSS;;;http://en.wikipedia.org/wiki/Les_Saintes_Airport;
309431;TFY;small_airport;Tarfaya Airport;27.9487;-12.9166;20;AF;MA;MA-LAA;Tarfaya;no;;TFY;;;;
307191;TGL;small_airport;Tagula Airport;-11.3311111111;153.202916667;59;OC;PG;PG-MBA;Sudest Island;no;AYTG;TGL;TAG;;;
6367;TGPY;medium_airport;Point Salines International Airport;12.004199981689453;-61.78620147705078;41;NA;GD;GD-GE;Saint George's;yes;TGPY;GND;;http://www.psiagrenada.com/;http://en.wikipedia.org/wiki/Point_Salines_International_Airport;
30852;TGPZ;small_airport;Lauriston Airport;12.476099967956543;-61.472801208496094;5;NA;GD;GD-PA;Carriacou Island;no;TGPZ;CRU;;;;
302324;TH-0001;small_airport;Eastern Flying Club;12.9017142439;100.932855606;;AS;TH;TH-20;Bang Lamung;no;;;EFC;;;
302325;TH-0002;small_airport;Eastern Flying Club;12.9017142439;100.932855606;160;AS;TH;TH-20;Pattaya;no;;;EFC;;;
308758;TH-0003;small_airport;Klong 15 Airfield;14.113873150100002;100.947768688;15;AS;TH;TH-26;;no;;;;;;
308759;TH-0004;small_airport;Prachom Klao Airfield;14.1636034477;101.337118149;;AS;TH;TH-25;;no;;;;;;
313984;THW;seaplane_base;Trincomalee Harbor Waterdrome;8.56;81.22;0;AS;LK;LK-5;Trincomalee;no;;THW;;;;
